2.26	0.819947	0.154955	0.993986	0.0270212
2.27	0.821491	0.153847	0.994251	0.0259525
2.28	0.823024	0.152742	0.994505	0.0249201
2.29	0.824546	0.151642	0.994749	0.0239231
2.3	0.826057	0.150546	0.994983	0.0229604
2.31	0.827557	0.149454	0.995208	0.0220313
2.32	0.829046	0.148367	0.995424	0.0211347
2.33	0.830524	0.147284	0.995631	0.0202698
2.34	0.831992	0.146205	0.99583	0.0194357
2.35	0.833448	0.14513	0.99602	0.0186316
2.36	0.834894	0.14406	0.996202	0.0178566
2.37	0.836329	0.142995	0.996377	0.0171098
2.38	0.837754	0.141934	0.996545	0.0163905
2.39	0.839168	0.140878	0.996705	0.0156977
2.4	0.840572	0.139826	0.996859	0.0150308
2.41	0.841965	0.138779	0.997006	0.0143888
2.42	0.843347	0.137736	0.997147	0.0137711
2.43	0.844719	0.136699	0.997281	0.0131769
2.44	0.846081	0.135666	0.99741	0.0126055
2.45	0.847433	0.134638	0.997533	0.0120561
2.46	0.848774	0.133615	0.997651	0.011528
2.47	0.850105	0.132597	0.997764	0.0110206
2.48	0.851426	0.131584	0.997872	0.0105331
2.49	0.852737	0.130575	0.997975	0.0100649
2.5	0.854038	0.129572	0.998073	0.00961531
2.51	0.855328	0.128574	0.998167	0.00918377
2.52	0.856609	0.12758	0.998257	0.00876962
2.53	0.85788	0.126592	0.998343	0.00837228
2.54	0.859141	0.125609	0.998424	0.00799115
2.55	0.860392	0.124631	0.998503	0.00762567
2.56	0.861633	0.123658	0.998577	0.00727529
2.57	0.862865	0.12269	0.998648	0.00693947
2.58	0.864087	0.121728	0.998716	0.00661767
2.59	0.8653	0.12077	0.99878	0.00630941
2.6	0.866503	0.119818	0.998842	0.00601417
2.61	0.867696	0.118871	0.998901	0.00573149
2.62	0.86888	0.117929	0.998957	0.00546089
2.63	0.870055	0.116992	0.99901	0.00520192
2.64	0.87122	0.116061	0.999061	0.00495415
2.65	0.872376	0.115135	0.999109	0.00471714
2.66	0.873523	0.114214	0.999155	0.00449049
2.67	0.87466	0.113299	0.999199	0.00427379
2.68	0.875789	0.112389	0.999241	0.00406667
2.69	0.876908	0.111484	0.99928	0.00386874
2.7	0.878018	0.110584	0.999318	0.00367964
2.71	0.87912	0.10969	0.999354	0.00349902
2.72	0.880212	0.108801	0.999388	0.00332655
2.73	0.881296	0.107917	0.999421	0.00316189
2.74	0.882371	0.107039	0.999451	0.00300473
2.75	0.883437	0.106166	0.999481	0.00285476
2.76	0.884494	0.105298	0.999509	0.0027117
2.77	0.885543	0.104436	0.999535	0.00257524
2.78	0.886583	0.103579	0.99956	0.00244513
2.79	0.887614	0.102728	0.999584	0.00232109
2.8	0.888637	0.101881	0.999606	0.00220287
2.81	0.889652	0.10104	0.999628	0.00209022
2.82	0.890658	0.100205	0.999648	0.0019829
2.83	0.891656	0.0993744	0.999668	0.00188069
2.84	0.892646	0.0985495	0.999686	0.00178337
2.85	0.893627	0.0977299	0.999703	0.00169072
2.86	0.8946	0.0969155	0.99972	0.00160254
2.87	0.895565	0.0961065	0.999735	0.00151863
2.88	0.896522	0.0953028	0.99975	0.00143881
2.89	0.897471	0.0945044	0.999764	0.0013629
2.9	0.898412	0.0937113	0.999777	0.00129071
2.91	0.899346	0.0929234	0.99979	0.00122209
2.92	0.900271	0.0921408	0.999802	0.00115687
2.93	0.901188	0.0913635	0.999813	0.0010949
2.94	0.902098	0.0905914	0.999824	0.00103602
2.95	0.903	0.0898246	0.999834	0.000980104
2.96	0.903895	0.089063	0.999843	0.000927008
2.97	0.904782	0.0883066	0.999852	0.000876602
2.98	0.905661	0.0875554	0.999861	0.00082876
2.99	0.906533	0.0868094	0.999869	0.000783364
2.99999	0.907397	0.0860686	0.999877	0.000740297
